id,name,shortDescription,categories,tier,locationLon,locationLat,tags,xps,Visits,Likes,Dislikes,Bookmarks,main_image_path,Engagement
364de00e-2241-42b5-9e1c-af19ed33774e,1279,¡Entra al Retiro por la Puerta del Niño Jesús! Descubre un mundo de historia y naturaleza en Madrid.,185,3,-3.676757417458312,40.4112293170536,1096,400,10007,3132,1600,578,data_main/364de00e-2241-42b5-9e1c-af19ed33774e/main.jpg,1
fa52b963-b24c-4a00-8214-40e9d1ecb418,807,"¡Explora Filitosa! Descubre misteriosas estatuas-menhires, guardianes de la historia y cultura antigua de Córcega.",200,1,8.870311300000026,41.7450114,1345,1000,10006,186,3800,101,data_main/fa52b963-b24c-4a00-8214-40e9d1ecb418/main.jpg,0
7729a395-1411-47ee-9303-5f916d0b3a58,1219,"La Plaza de Santa Ana, testigo silente de la creatividad y rebeldía de las Sinsombrero, se erige como un rincón emblemático para comprender el legado de las mujeres de la Generación del 27.",212,2,-3.700777828148993,40.41470378806359,1417,500,10011,872,3251,103,data_main/7729a395-1411-47ee-9303-5f916d0b3a58/main.jpg,0
44934021-39d6-45b1-a96f-b03a2cd89573,709,"¡Descubre la Capilla del Arca! Misterio y tradición en Aksum, Etiopía. Vive la procesión de la réplica del Arca.",196,1,38.71955300000002,14.1303769,1126,1000,10013,699,2930,135,data_main/44934021-39d6-45b1-a96f-b03a2cd89573/main.jpg,0
23869080-e075-47f0-bb14-a07f6c704995,326,¡Visita el castillo de Dunvegan! Descubre 700 años de historia y la legendaria fairy flag en la isla de Skye.,85,1,-6.590017900000021,57.44851200000001,137,1000,10006,926,2872,131,data_main/23869080-e075-47f0-bb14-a07f6c704995/main.jpg,0
3db06773-7403-4795-b3cc-43b717af40d8,837,"Admira ""Luchador en reposo"" en Palomeras Bajas, un tributo artístico a la resiliencia y esfuerzo comunitario.",70,2,-3.648584351393036,40.386201383306016,1072,600,10010,440,3453,135,data_main/3db06773-7403-4795-b3cc-43b717af40d8/main.jpg,0
7c1a9132-072d-4afd-bdbf-d68493936cd7,74,¡Visita el homenaje a Enrique Arroyo! Celebra su legado en floristería rodeado de la belleza de la Rosaleda.,163,2,-3.722458874244255,40.42622309131999,127,600,10013,834,2931,141,data_main/7c1a9132-072d-4afd-bdbf-d68493936cd7/main.jpg,0
e259c267-0c1e-4113-b9d6-5045115c02ab,883,"Visita ""Ilusión truncada"", un conmovedor homenaje a las víctimas del 11-M. Un símbolo de esperanza y memoria colectiva.",70,1,-3.60830653500509,40.38660947186792,653,800,10011,355,3231,61,data_main/e259c267-0c1e-4113-b9d6-5045115c02ab/main.jpg,0
344e31d0-0a69-4139-95cb-8279db544ccd,259,"Descubre el Lago Ritsa, hogar del ""Agua Viva"". Un paraíso natural con historia y misterio en cada gota.",192,1,40.5408516,43.48105,1207,1000,10018,2681,1301,526,data_main/344e31d0-0a69-4139-95cb-8279db544ccd/main.jpg,1
f7361706-27e6-4704-9026-8cce8ca19549,632,"Descubre el Hotel y cine Rex en Gran Vía. Historia, arquitectura y cultura en un solo lugar. ¡Visítalo ya!",66,2,-3.707157946297817,40.4206600249067,238,700,10013,25873,383,4828,data_main/f7361706-27e6-4704-9026-8cce8ca19549/main.jpg,1
010e40bf-ec41-4494-a670-00af7f40ebbd,260,¡Explora el Altar 4 de La Venta! Un enigmático legado olmeca que conecta tierra y submundo. Descubre su historia milenaria.,109,1,-92.93376,18.0017922,902,1000,10012,147,4000,112,data_main/010e40bf-ec41-4494-a670-00af7f40ebbd/main.jpg,0
cac26e87-5c5f-42ed-9459-7a8b00371bee,181,"¡Embárcate en un viaje al pasado visitando el Colegio del Arzobispo Fonseca, una joya oculta de Salamanca repleta de historia y misterio!",134,1,-5.670278,40.965556,1293,800,10025,7935,137,2776,data_main/cac26e87-5c5f-42ed-9459-7a8b00371bee/main.jpg,1
ed0e6e3f-3cc3-4166-8844-3b1548b97e8b,248,Descubre el edificio Rafael Calabuig: una joya arquitectónica de 1927 en Gran Vía. ¡Historia y elegancia urbana en Madrid!,204,3,-3.708031705868069,40.4219249510091,1008,500,10020,6515,2531,1105,data_main/ed0e6e3f-3cc3-4166-8844-3b1548b97e8b/main.jpg,1
c3599b80-cc28-4ec4-9f97-533c109b1a83,538,"Admira la estatua de San Isidoro en la Biblioteca Nacional, un tributo artístico a la rica tradición escultórica española.",70,2,-3.6902277925359694,40.42381640417609,1156,600,10008,1042,9605,235,data_main/c3599b80-cc28-4ec4-9f97-533c109b1a83/main.jpg,0
175ba1e3-2b8b-4175-acb4-3d1d1fb37b64,796,¡Explora las Catacumbas de París! Un misterioso laberinto subterráneo de historia y huesos. ¡Descubre sus secretos ocultos!,85,1,2.3324221999999963,48.8338325,1213,1000,10011,764,2698,92,data_main/175ba1e3-2b8b-4175-acb4-3d1d1fb37b64/main.jpg,0
6b46254f-eda4-4aa2-9d37-6099c57a5a5a,439,¡Descubre la escultura de chapa! Un oasis de arte abstracto y serenidad en el corazón de San Pascual.,168,2,-3.657652234396238,40.43906039418887,67,600,10015,447,3936,94,data_main/6b46254f-eda4-4aa2-9d37-6099c57a5a5a/main.jpg,0
0812c128-d506-4ded-9db8-2bace29d10c9,1369,ESPAI DE TROBADA i CULTURA CONTEMPORÀNIA,220,2,2.644689347075731,39.57047598574714,1417,250,10008,499,3286,85,data_main/0812c128-d506-4ded-9db8-2bace29d10c9/main.jpg,0
1e03b4bf-5d12-4232-a129-cf824aa88af6,1269,"¡Visita la Puerta de la Alcarria! Un portal al pasado aristocrático de Madrid, ahora en un encantador parque urbano.",87,3,-3.694218951186785,40.35103508970944,546,500,10010,703,2606,140,data_main/1e03b4bf-5d12-4232-a129-cf824aa88af6/main.jpg,0
38ad4b24-30e1-4eaa-8b58-37e4ff0db8d4,229,Descubre la elegancia de Gran Vía en el edificio de José María Cano. ¡Arquitectura y lujo del siglo XX te esperan!,204,2,-3.7051880312562,40.420527912725234,1198,700,10010,1941,980,494,data_main/38ad4b24-30e1-4eaa-8b58-37e4ff0db8d4/main.jpg,1
b83eb036-8bee-4cb9-a0f1-123185b4f039,1423,"¡Explora Vila de Noia! Un viaje por paisajes costeros y montañosos, con historia desde la era megalítica hasta la medieval.",87,1,-8.887777777777778,42.78488888888889,1004,1000,10011,23595,397,4685,data_main/b83eb036-8bee-4cb9-a0f1-123185b4f039/main.jpg,1
a9de2887-7e81-4361-9da1-59ed4d721973,1083,¡Visita el Mosteiro de Santa María de Aciveiro! Un tesoro medieval que marcó la historia de la Tierra de Montes.,87,1,-8.301666666666668,42.6175,116,1000,10009,8961,141,2366,data_main/a9de2887-7e81-4361-9da1-59ed4d721973/main.jpg,1
c6986c04-374e-48c9-a163-8f235a003b2e,1265,"¡Cruza la Puerta de Sainz de Baranda! Accede al Retiro, un oasis de paz y belleza en Madrid.",79,3,-3.678608151230218,40.41712840895454,785,500,10020,8744,106,2528,data_main/c6986c04-374e-48c9-a163-8f235a003b2e/main.jpg,1
46faa240-73fe-42c1-b531-8c3524300310,392,"Descubre la Ermita de Santa Maria la Antigua, un tesoro mudéjar del siglo XIII en Carabanchel. ¡Viaja al pasado!",66,2,-3.752510480692841,40.38249753936885,283,700,10010,818,2689,143,data_main/46faa240-73fe-42c1-b531-8c3524300310/main.jpg,0
77efedc3-1f45-49aa-a18d-6edf95357d13,603,"Explora Gunkanjima, la isla fantasma de Japón. Un viaje a la historia industrial y su misterioso abandono.",49,1,129.75237479999998,32.6595527,3,1000,10010,5849,3389,1578,data_main/77efedc3-1f45-49aa-a18d-6edf95357d13/main.jpg,1
15bcbc67-48da-4706-8089-8c9cf546726a,173,Descubre el Colegio María Inmaculada: una joya arquitectónica neomudéjar y neorrománica en el corazón de Madrid. ¡Historia y belleza en armonía!,66,2,-3.695771913945168,40.434467876370206,324,600,10016,1061,7681,521,data_main/15bcbc67-48da-4706-8089-8c9cf546726a/main.jpg,0
b2dbc6e9-857d-40db-9583-43fb83b1c4fb,598,"¡Admira el Grupo escultórico en Cantoblanco! Arte y arquitectura se fusionan, celebrando la historia y cultura universitaria.",51,2,-3.697024398895168,40.54421616143589,275,600,10012,359,3953,71,data_main/b2dbc6e9-857d-40db-9583-43fb83b1c4fb/main.jpg,0
8e02caf1-2453-4664-bc5c-b06ab264f907,901,"¡Visita el Monumento a Fleming! Un tributo a la penicilina, salvadora de vidas, y su impacto en la cultura taurina.",68,2,-3.664690887998065,40.430233472596406,372,600,10011,2376,1163,428,data_main/8e02caf1-2453-4664-bc5c-b06ab264f907/main.jpg,1
b86f81dc-793d-4a2e-b5be-7d8184ee8c0c,47,¡Explora la Quinta del Duque del Arco! Jardines históricos y estatuas mitológicas te esperan en un refugio de serenidad.,197,1,-3.832386664319065,40.49013228980326,1091,800,10018,3392,1290,423,data_main/b86f81dc-793d-4a2e-b5be-7d8184ee8c0c/main.jpg,1
9a60218e-6848-45eb-91a5-0187b9e27093,183,¡Visita la Colexiata de Sta Mª d Xunqueira! Descubre su románico encanto y leyendas desde el siglo XII.,53,1,-7.735111111111111,42.20427777777778,23,1000,10007,3401,1612,391,data_main/9a60218e-6848-45eb-91a5-0187b9e27093/main.jpg,1
fee3d22f-d8d6-4b46-a4b6-6bb6f6bf5531,1059,"Descubre las Rejas del arroyo Meaques, una joya arquitectónica de Sabatini que fusiona arte e ingeniería en Madrid.",204,2,-3.766690753518929,40.398829713774425,748,700,10009,18106,146,8043,data_main/fee3d22f-d8d6-4b46-a4b6-6bb6f6bf5531/main.jpg,1
38129cc0-eff6-4847-b118-0b84afb09a07,256,"Descubre el Edificio Banco Urquijo, un ícono arquitectónico de Madrid. ¡Admira su diseño innovador y rica historia urbana!",204,2,-3.6975618907685255,40.41943002922452,478,600,10016,877,3294,112,data_main/38129cc0-eff6-4847-b118-0b84afb09a07/main.jpg,0
a18d017f-6386-4ba8-80a1-b6d56c784931,531,"Admira la estatua de Manuel Alonso Martínez, un tributo artístico al jurista que transformó el derecho civil español.",70,2,-3.696339159241371,40.42810366133962,240,600,10017,260,3197,98,data_main/a18d017f-6386-4ba8-80a1-b6d56c784931/main.jpg,0
e0cd2188-5aec-41c6-8d15-beea0ceaec01,24,"Descubre el amor prohibido en La Peña de la Mora, donde un rubí esconde siglos de pasión y misterio.",196,1,-3.900579463895437,40.89481835134119,521,1000,10022,2863,913,658,data_main/e0cd2188-5aec-41c6-8d15-beea0ceaec01/main.jpg,1
daa23bf6-ba13-4a05-b7e5-939b392c9e76,86,¡Visita Cabo Vilán! Descubre el primer faro eléctrico de España y su impresionante museo en un entorno costero único.,43,1,-9.21136111111111,43.16033333333333,1023,1000,10006,14987,191,5428,data_main/daa23bf6-ba13-4a05-b7e5-939b392c9e76/main.jpg,1
9daa6c54-abd5-44b5-a5d2-ff74972ffb81,297,¡Explora El Palacio del Inquisidor! Descubre la historia de Malta y los grafitis de prisioneros en sus calabozos.,85,1,14.52208808525006,35.887671521143055,929,1000,10016,5670,1894,915,data_main/9daa6c54-abd5-44b5-a5d2-ff74972ffb81/main.jpg,1
d7e911a7-831d-438f-9689-7751a32cba03,935,¡Homenajea a Lorca! Conecta con su legado literario en un monumento que inspira y emociona en el paseo vallecano.,103,2,-3.620706579847943,40.37695787144475,448,700,10014,369,3437,113,data_main/d7e911a7-831d-438f-9689-7751a32cba03/main.jpg,0
7fb64e72-feef-40df-a45f-628c01cfa3fa,1196,"Dos capillas idénticas resguardan una de las joyas del arte madrileño: los frescos de Goya. También parte de sus restos, pero esa historia es complicada. ",25,1,-3.725701167413256,40.42557145682966,1417,500,10028,2345,988,615,data_main/7fb64e72-feef-40df-a45f-628c01cfa3fa/main.jpg,1
0eefead9-05e9-4c04-9f7a-818071744fb0,1235,Descubre el Primer depósito del Canal de Isabel II: una joya de ingeniería y arquitectura en el corazón de Madrid.,204,2,-3.705250586686131,40.440059089440375,985,600,10021,515,2777,56,data_main/0eefead9-05e9-4c04-9f7a-818071744fb0/main.jpg,0
da74c11c-4e5b-40d2-87f9-ad39356aebfd,646,"Descubre la Iglesia de San Fermín: fachada mudéjar, interior neogótico. Un rincón de paz y belleza en Madrid.",204,1,-3.692568831033837,40.432541161565126,990,800,10003,8207,113,2568,data_main/da74c11c-4e5b-40d2-87f9-ad39356aebfd/main.jpg,1
97a9abe4-75e0-4999-b0ce-00555aa98a26,1212,Plaza dedicada al ilustre médico y humanista español Gregorio Marañón. Hm... ¿No era Plaza del doctor Marañón?,1,2,-3.6914067181991936,40.43795176739592,1417,0,10013,6324,2647,1500,data_main/97a9abe4-75e0-4999-b0ce-00555aa98a26/main.jpg,1
22d0141a-1a45-4367-a5d9-8668c99e9eba,1373,"El Teatro Colón, inaugurado en 1908, es una joya arquitectónica y acústica de Buenos Aires, reconocido entre los mejores teatros de ópera del mundo.",91,2,-58.38366066339412,-34.60114675376375,1408,250,10011,549,3254,176,data_main/22d0141a-1a45-4367-a5d9-8668c99e9eba/main.jpg,0
af0f8a7b-ca71-469e-a882-f20705acf206,366,"Visita Nagoro, el pueblo fantasma. Descubre 400 maniquíes que reviven su historia en un espectáculo inquietante y bello.",138,1,134.0183889,33.855356,1061,1000,10014,187,3334,147,data_main/af0f8a7b-ca71-469e-a882-f20705acf206/main.jpg,0
284da6c4-4b35-496a-b257-d26823c2f353,875,"Descubre el Monasterio de las Descalzas Reales: historia, arte y serenidad en el corazón de Madrid. ¡Un tesoro escondido!",53,1,-3.705969762193341,40.418631243969415,162,900,10002,2249,992,415,data_main/284da6c4-4b35-496a-b257-d26823c2f353/main.jpg,1
de979065-fa45-405a-89bb-a24c4c767aba,940,¡Visita el monumento a Espejo! Homenaje a un pionero de la independencia ecuatoriana y símbolo de lazos culturales hispano-ecuatorianos.,99,2,-3.72705552999365,40.43232412144632,709,600,10002,246,3478,101,data_main/de979065-fa45-405a-89bb-a24c4c767aba/main.jpg,0
9578718a-19ef-4684-b1a5-1737eb3ad6f6,934,"¡Visita el Monumento a Chueca! Un tributo musical en el Retiro, donde la historia y la zarzuela se encuentran.",103,2,-3.681104196857096,40.41100559296495,875,600,10006,1034,8053,345,data_main/9578718a-19ef-4684-b1a5-1737eb3ad6f6/main.jpg,0
e76acb8f-f7b5-4082-827a-3c461ad6fce9,706,"Admira ""La Ayuda"": símbolo de esperanza y solidaridad en la salud. Un faro de empatía en la Clínica de la Zarzuela.",64,2,-3.784195713572626,40.46274858685577,81,600,10010,306,3593,116,data_main/e76acb8f-f7b5-4082-827a-3c461ad6fce9/main.jpg,0
45d394da-0132-44ab-9ffd-4deddaf0d2e9,448,"Admira la escultura de Indalecio Prieto, un tributo a su legado político y artístico en los Nuevos Ministerios de Madrid.",62,2,-3.693010697595121,40.440945026222586,646,700,10007,430,3662,72,data_main/45d394da-0132-44ab-9ffd-4deddaf0d2e9/main.jpg,0
1e8e7ab4-7ce9-4064-8ba1-3df8f51cf9f3,723,"¡Explora La Galería Moderna de Zagreb! Arte croata, simbolismo y misterio en un palacio histórico. ¡Descubre sus secretos!",132,1,15.977453100000048,45.8091486,1202,1000,10011,8642,74,2446,data_main/1e8e7ab4-7ce9-4064-8ba1-3df8f51cf9f3/main.jpg,1
c20052c2-0b1a-48bf-8253-b57e4fb1a70d,52,Su tortilla de patatas de 14 kilos es famosa por su tamaño y su sabor.,116,2,-4.829838969991382,36.62956311594338,1410,250,10011,8076,122,2358,data_main/c20052c2-0b1a-48bf-8253-b57e4fb1a70d/main.jpg,1
9d06c579-b645-41ce-b2f4-b57524cc7cea,331,"Explora el místico cementerio de Highgate, donde historia, arte y leyendas góticas se entrelazan en un entorno fascinante.",45,1,-0.147064,51.566995,1052,1000,10014,593,2650,93,data_main/9d06c579-b645-41ce-b2f4-b57524cc7cea/main.jpg,0
b515789a-f8ff-41a5-94ff-edb0523e5244,672,Descubre la paz en la Iglesia y convento de las Salesas. Admira su capilla gótica y arquitectura serena.,53,2,-3.696498343926474,40.43059863217776,280,600,10011,8885,108,2281,data_main/b515789a-f8ff-41a5-94ff-edb0523e5244/main.jpg,1
8313dc99-1dd6-4994-976a-505650fb5c7e,808,¡Descubre el misterio de Okinawa! Enigmas arqueológicos y símbolos indescifrables que evocan la antigua Cultura Jomon.,72,1,127.69384890000003,26.2273138,203,1000,10028,8803,99,2559,data_main/8313dc99-1dd6-4994-976a-505650fb5c7e/main.jpg,1
ffd48a7d-f1f7-425c-9c52-fa534cc82167,361,"Visita el osario de Sedlec, un asombroso arte funerario hecho de huesos humanos. ¡Un destino único cerca de Praga!",3,1,15.28820769999993,49.9617225,1127,1000,10005,8134,120,2670,data_main/ffd48a7d-f1f7-425c-9c52-fa534cc82167/main.jpg,1
5e75966e-c9b5-4fb5-ae00-0e347437237a,752,Descubre la calavera de fray Gerald en La Valeta. Un relicario histórico en un barrio lleno de encanto.,196,1,14.515546399999948,35.8975216,1235,1000,10015,2069,7932,212,data_main/5e75966e-c9b5-4fb5-ae00-0e347437237a/main.jpg,0
f9372877-0215-45f9-b299-9a6067eece47,671,Descubre el convento 'Góngoras': un tesoro del siglo XVII con una majestuosa cúpula. ¡Un rincón de paz en Madrid!,123,1,-3.6969438576586846,40.42350584146331,303,800,10012,3355,1100,545,data_main/f9372877-0215-45f9-b299-9a6067eece47/main.jpg,1
7ee83f8b-54e6-4ddf-b672-2ee78ce0c83d,280,"¡Explora el Gran Agujero Azul! Un paraíso submarino en Belice, famoso por su belleza y biodiversidad. ¡Bucea en la historia!",193,1,-87.53514380000001,17.3160476,1220,1000,10013,2656,1107,615,data_main/7ee83f8b-54e6-4ddf-b672-2ee78ce0c83d/main.jpg,1
b1cbc183-b1ca-4991-b8a4-bf87e9446358,284,¡Explora el Monasterio de Nuestra Señora de la Sierra! Un enigmático tesoro románico en la majestuosa Sierra de Guadarrama.,189,1,-3.91348400000004,41.026408,843,1000,10007,787,2823,185,data_main/b1cbc183-b1ca-4991-b8a4-bf87e9446358/main.jpg,0
0b5369bf-9681-4133-a73b-f48045b497d8,315,¡Explora el enigmático edificio de la Diputación de Granada! Misterios y fenómenos paranormales te esperan en este histórico lugar.,85,1,-3.600413300000014,37.1750293,817,1000,10010,2693,1461,636,data_main/0b5369bf-9681-4133-a73b-f48045b497d8/main.jpg,1
57646df4-eb95-41d3-b3d9-52d0fdd9da63,610,¡Vive la emoción en el Hipódromo de la Zarzuela! Admira su arquitectura única y disfruta de carreras inolvidables.,124,2,-3.757466901167237,40.47860017015228,135,600,10012,8474,105,2711,data_main/57646df4-eb95-41d3-b3d9-52d0fdd9da63/main.jpg,1
bb2f39e3-1703-407c-81a6-bb8f56f232b8,930,¡Visita el Monumento a Emilio Castelar! Un tributo histórico y artístico que celebra el legado de un gran orador español.,62,1,-3.688491461539084,40.4351401346244,395,800,10009,429,3328,148,data_main/bb2f39e3-1703-407c-81a6-bb8f56f232b8/main.jpg,0
cea44703-1c37-490c-a4f4-cb9b38e05ffb,1411,"Explora Ensidesa, un emblema de los años 60 en Madrid. Arte y arquitectura se fusionan en un viaje al pasado.",9,2,-3.6245457255241535,40.443102217880345,655,600,10019,346,3420,60,data_main/cea44703-1c37-490c-a4f4-cb9b38e05ffb/main.jpg,0
17f078d1-7e10-47d5-be53-90b4bd180a12,412,"Visita la ""Paloma de la Paz,"" símbolo de esperanza y armonía. Un emblema comunitario que inspira convivencia pacífica.",131,2,-3.688140520075276,40.34270190975362,481,600,10017,184,3192,94,data_main/17f078d1-7e10-47d5-be53-90b4bd180a12/main.jpg,0
9ffa864f-2666-4386-8d34-387d133ceae5,1456,"¡Explora el Árbol de la Vida! Un símbolo de armonía cultural en Madrid, donde judíos, cristianos e islámicos se encuentran.",14,1,-3.6035577418764246,40.46432173275739,1247,800,10007,8292,109,2456,data_main/9ffa864f-2666-4386-8d34-387d133ceae5/main.jpg,1
0e4f4b44-9c40-43f9-b6ff-498c0ecd6410,1199,¡Visita el Pazo de Mariñán! Un viaje al pasado con jardines encantadores y una historia que data del siglo XV.,76,1,-8.216083333333332,43.31722222222223,1000,1000,10017,3315,1065,637,data_main/0e4f4b44-9c40-43f9-b6ff-498c0ecd6410/main.jpg,1
b493362d-d9ea-4b5f-9d5c-d1cae1c1d411,549,"¡Visita la estatua de Vicente Aleixandre! Un homenaje al Nobel de poesía, en el corazón literario de Madrid.",103,2,-3.714497099704165,40.4458491492881,605,700,10011,301,3429,64,data_main/b493362d-d9ea-4b5f-9d5c-d1cae1c1d411/main.jpg,0
c17aa1a0-945f-47fd-8727-13eab3c4a005,238,¡Descubre el edificio en Gran Vía 29! Arquitectura neobarroca y modernidad en el corazón de Madrid. ¡Un viaje en el tiempo!,204,2,-3.703825594056321,40.41986954619534,186,600,10010,756,3167,165,data_main/c17aa1a0-945f-47fd-8727-13eab3c4a005/main.jpg,0
6a531fa9-4d33-42ad-857d-313f9dc6afb4,656,"Descubre la Iglesia de San Nicolás, la más antigua de Madrid. Admira su torre mudéjar y su rica historia arquitectónica.",190,1,-3.711869612262677,40.4158653285055,1284,900,10014,616,2947,152,data_main/6a531fa9-4d33-42ad-857d-313f9dc6afb4/main.jpg,0
